WELL;DEPTH_MD;FORCE_2020_LITHOFACIES_LITHOLOGY
15/9-14;2810.3320009;70032
15/9-14;2810.4840009;70032
15/9-14;2810.6360009;70032
15/9-14;2810.7880009;70032
15/9-14;2810.9400009;70032
15/9-14;2811.0920009;70032
15/9-14;2811.2440009;70032
15/9-14;2811.3960009;70032
15/9-14;2811.5480009;70000
15/9-14;2811.7000009;70000
15/9-14;2811.8520009;70000
15/9-14;2812.0040009;70000
15/9-14;2812.1560009;70000
15/9-14;2812.3080009;70000
15/9-14;2812.4600009;70000
15/9-14;2812.6120009;70000
15/9-14;2812.7640009;70000
15/9-14;2812.9160009;70000
15/9-14;2813.0680009;70000
15/9-14;2813.2200009;70000
15/9-14;2813.3720009;70000
15/9-14;2813.5240009;70000
15/9-14;2813.6760009;70000
15/9-14;2813.8280009;70000
15/9-14;2813.9800009;70000
15/9-14;2814.1320009;70000
15/9-14;2814.2840009;70000
15/9-14;2814.4360009;70000
15/9-14;2814.5880009;70000
15/9-14;2814.7400009;70000
15/9-14;2814.8920009;70000
15/9-14;2815.0440009;70000
15/9-14;2815.1960009;70000
15/9-14;2815.3480009;70000
15/9-14;2815.5000009;70000
15/9-14;2815.6520009;70000
15/9-14;2815.8040009;70000
15/9-14;2815.9560009;70000
15/9-14;2816.1080009;70000
15/9-14;2816.2600009;70000
15/9-14;2816.4120009;70000
15/9-14;2816.5640009;70000
15/9-14;2816.7160009;70000
15/9-14;2816.8680009;70000
15/9-14;2817.0200009;70000
15/9-14;2817.1720009;70000
15/9-14;2817.3240009;70000
15/9-14;2817.4760009;70000
15/9-14;2817.6280009;70000
15/9-14;2817.7800009;70000
15/9-14;2817.9320009;70000
15/9-14;2818.0840009;70032
15/9-14;2818.2360009;70032
15/9-14;2818.3880009;70032
15/9-14;2818.5400009;70032
15/9-14;2818.6920009;70032
15/9-14;2818.8440009;70032
15/9-14;2818.9960009;70032
15/9-14;2819.1480009;70032
15/9-14;2819.3000009;70032
15/9-14;2819.4520009;70032
15/9-14;2819.6040009;70000
15/9-14;2819.7560009;70000
15/9-14;2819.9080009;70000
15/9-14;2820.0600009;70000
15/9-14;2820.2120009;70000
15/9-14;2820.3640009;70000
15/9-14;2820.5160009;70000
15/9-14;2820.6680009;70000
15/9-14;2820.8200009;70032
15/9-14;2820.9720009;70032
15/9-14;2821.1240009;70032
15/9-14;2821.2760009;70032
15/9-14;2821.4280009;70032
15/9-14;2821.5800009;70032
15/9-14;2821.7320009;70032
15/9-14;2821.8840009;70000
15/9-14;2822.0360009;70000
15/9-14;2822.1880009;70000
15/9-14;2822.3400009;70000
15/9-14;2822.4920009;70000
15/9-14;2822.6440009;70000
15/9-14;2822.7960009;70000
15/9-14;2822.9480009;70032
15/9-14;2823.1000009;70032
15/9-14;2823.2520009;70032
15/9-14;2823.4040009;70032
15/9-14;2823.5560009;70032
15/9-14;2823.7080009;70032
15/9-14;2823.8600009;70032
15/9-14;2824.0120009;70032
15/9-14;2824.1640009;70032
15/9-14;2824.3160009;70032
15/9-14;2824.4680009;70000
15/9-14;2824.6200009;70000
15/9-14;2824.7720009;70000
15/9-14;2824.9240009;70000
15/9-14;2825.0760009;70000
15/9-14;2825.2280009;70000
15/9-14;2825.3800009;70000
15/9-14;2825.5320009;70000
15/9-14;2825.6840009;70000
15/9-14;2825.8360009;70000
15/9-14;2825.9880009;70000
15/9-14;2826.1400009;70000
15/9-14;2826.2920009;70000
15/9-14;2826.4440009;70032
15/9-14;2826.5960009;70032
15/9-14;2826.7480009;70032
15/9-14;2826.9000009;70032
15/9-14;2827.0520009;70032
15/9-14;2827.2040009;70032
15/9-14;2827.3560009;70032
15/9-14;2827.5080009;70032
15/9-14;2827.6600009;70032
15/9-14;2827.8120009;70032
15/9-14;2827.9640009;70032
15/9-14;2828.1160009;70032
15/9-14;2828.2680009;70032
15/9-14;2828.4200009;70032
15/9-14;2828.5720009;70032
15/9-14;2828.7240009;70032
15/9-14;2828.8760009;70032
15/9-14;2829.0280009;70000
15/9-14;2829.1800009;70000
15/9-14;2829.3320009;70000
15/9-14;2829.4840009;70000
15/9-14;2829.6360009;70000
15/9-14;2829.7880009;70000
15/9-14;2829.9400009;70000
15/9-14;2830.0920009;70000
15/9-14;2830.2440009;70000
15/9-14;2830.3960009;70000
15/9-14;2830.5480009;70000
15/9-14;2830.7000009;70000
15/9-14;2830.8520009;70000
15/9-14;2831.0040009;70000
15/9-14;2831.1560009;70000
15/9-14;2831.3080009;70000
15/9-14;2831.4600009;70000
15/9-14;2831.6120009;70032
15/9-14;2831.7640009;70032
15/9-14;2831.9160009;70032
15/9-14;2832.0680009;70032
15/9-14;2832.2200009;70032
15/9-14;2832.3720009;70032
15/9-14;2832.5240009;70032
15/9-14;2832.6760009;70032
15/9-14;2832.8280009;70032
15/9-14;2832.9800009;70032
15/9-14;2833.1320009;70032
15/9-14;2833.2840009;70032
15/9-14;2833.4360009;70032
15/9-14;2833.5880009;70032
15/9-14;2833.7400009;70032
15/9-14;2833.8920009;70032
15/9-14;2834.0440009;70000
15/9-14;2834.1960009;70000
15/9-14;2834.3480009;70000
15/9-14;2834.5000009;70000
15/9-14;2834.6520009;70000
15/9-14;2834.8040009;70000
15/9-14;2834.9560009;70000
15/9-14;2835.1080009;70000
15/9-14;2835.2600009;70000
15/9-14;2835.4120009;70000
15/9-14;2835.5640009;70000
15/9-14;2835.7160009;70000
15/9-14;2835.8680009;70000
15/9-14;2836.0200009;70000
15/9-14;2836.1720009;70000
15/9-14;2836.3240009;70000
15/9-14;2836.4760009;70000
15/9-14;2836.6280009;70000
15/9-14;2836.7800009;70000
15/9-14;2836.9320009;70000
15/9-14;2837.0840009;70000
15/9-14;2837.2360009;70000
15/9-14;2837.3880009;70000
15/9-14;2837.5400009;70000
15/9-14;2837.6920009;70000
15/9-14;2837.8440009;70000
15/9-14;2837.9960009;70000
15/9-14;2838.1480009;70000
15/9-14;2838.3000009;70000
15/9-14;2838.4520009;70000
15/9-14;2838.6040009;70000
15/9-14;2838.7560009;70000
15/9-14;2838.9080009;70000
15/9-14;2839.0600009;70000
15/9-14;2839.2120009;70000
15/9-14;2839.3640009;70000
15/9-14;2839.5160009;70000
15/9-14;2839.6680009;70000
15/9-14;2839.8200009;70000
15/9-14;2839.9720009;70000
15/9-14;2840.1240009;70000
15/9-14;2840.2760009;70000
15/9-14;2840.4280009;70000
15/9-14;2840.5800009;70000
15/9-14;2840.7320009;70000
15/9-14;2840.8840009;70000
15/9-14;2841.0360009;70000
15/9-14;2841.1880009;70000
15/9-14;2841.3400009;70000
15/9-14;2841.4920009;70000
15/9-14;2841.6440009;70000
15/9-14;2841.7960009;70032
15/9-14;2841.9480009;70032
15/9-14;2842.1000009;70032
15/9-14;2842.2520009;70032
15/9-14;2842.4040009;70032
15/9-14;2842.5560009;70032
15/9-14;2842.7080009;70032
15/9-14;2842.8600009;70032
15/9-14;2843.0120009;70032
15/9-14;2843.1640009;70032
15/9-14;2843.3160009;70032
15/9-14;2843.4680009;70032
15/9-14;2843.6200009;70032
15/9-14;2843.7720009;70000
15/9-14;2843.9240009;70000
15/9-14;2844.0760009;70000
15/9-14;2844.2280009;70000
15/9-14;2844.3800009;70000
15/9-14;2844.5320009;70000
15/9-14;2844.6840009;70000
15/9-14;2844.8360009;70000
15/9-14;2844.9880009;70032
15/9-14;2845.1400009;70032
15/9-14;2845.2920009;70032
15/9-14;2845.4440009;70032
15/9-14;2845.5960009;70032
15/9-14;2845.7480009;70032
15/9-14;2845.9000009;70032
15/9-14;2846.0520009;70032
15/9-14;2846.2040009;70032
15/9-14;2846.3560009;70032
15/9-14;2846.5080009;70032
15/9-14;2846.6600009;70032
15/9-14;2846.8120009;70032
15/9-14;2846.9640009;70032
15/9-14;2847.1160009;70032
15/9-14;2847.2680009;70032
15/9-14;2847.4200009;70032
15/9-14;2847.5720009;70032
15/9-14;2847.7240009;70032
15/9-14;2847.8760009;70032
15/9-14;2848.0280009;70032
15/9-14;2848.1800009;70032
15/9-14;2848.3320009;70032
15/9-14;2848.4840009;70032
15/9-14;2848.6360009;70032
15/9-14;2848.7880009;70032
15/9-14;2848.9400009;70032
15/9-14;2849.0920009;70032
15/9-14;2849.2440009;70032
15/9-14;2849.3960009;70032
15/9-14;2849.5480009;70032
15/9-14;2849.7000009;70032
15/9-14;2849.8520009;70032
15/9-14;2850.0040009;70032
15/9-14;2850.1560009;70032
15/9-14;2850.3080009;70032
15/9-14;2850.4600009;70032
15/9-14;2850.6120009;70032
15/9-14;2850.7640009;70032
15/9-14;2850.9160009;70032
15/9-14;2851.0680009;70032
15/9-14;2851.2200009;70032
15/9-14;2851.3720009;70032
15/9-14;2851.5240009;70032
15/9-14;2851.6760009;70032
15/9-14;2851.8280009;70032
15/9-14;2851.9800009;70032
15/9-14;2852.1320009;70032
15/9-14;2852.2840009;70032
15/9-14;2852.4360009;70000
15/9-14;2852.5880009;70000
15/9-14;2852.7400009;70000
15/9-14;2852.8920009;70000
15/9-14;2853.0440009;70000
15/9-14;2853.1960009;70000
15/9-14;2853.3480009;70000
15/9-14;2853.5000009;70032
15/9-14;2853.6520009;70032
15/9-14;2853.8040009;70032
15/9-14;2853.9560009;70032
15/9-14;2854.1080009;70032
15/9-14;2854.2600009;70032
15/9-14;2854.4120009;70032
15/9-14;2854.5640009;70032
15/9-14;2854.7160009;70032
15/9-14;2854.8680009;70032
15/9-14;2855.0200009;70032
15/9-14;2855.1720009;70032
15/9-14;2855.3240009;70032
15/9-14;2855.4760009;70032
15/9-14;2855.6280009;70032
15/9-14;2855.7800009;70032
15/9-14;2855.9320009;70032
15/9-14;2856.0840009;70032
15/9-14;2856.2360009;70032
15/9-14;2856.3880009;70032
15/9-14;2856.5400009;70032
15/9-14;2856.6920009;70032
15/9-14;2856.8440009;70032
15/9-14;2856.9960009;70032
15/9-14;2857.1480009;70032
15/9-14;2857.3000009;70032
15/9-14;2857.4520009;70032
15/9-14;2857.6040009;70032
15/9-14;2857.7560009;70032
15/9-14;2857.9080009;70032
15/9-14;2858.0600009;70032
15/9-14;2858.2120009;70032
15/9-14;2858.3640009;70032
15/9-14;2858.5160009;70032
15/9-14;2858.6680009;70032
15/9-14;2858.8200009;70032
15/9-14;2858.9720009;70032
15/9-14;2859.1240009;70032
15/9-14;2859.2760009;70032
15/9-14;2859.4280009;70032
15/9-14;2859.5800009;70032
15/9-14;2859.7320009;70032
15/9-14;2859.8840009;70032
15/9-14;2860.0360009;70032
15/9-14;2860.1880009;70032
15/9-14;2860.3400009;70032
15/9-14;2860.4920009;70032
15/9-14;2860.6440009;70032
15/9-14;2860.7960009;70032
15/9-14;2860.9480009;70032
15/9-14;2861.1000009;70032
15/9-14;2861.2520009;70032
15/9-14;2861.4040009;70032
15/9-14;2861.5560009;70032
15/9-14;2861.7080009;70032
15/9-14;2861.8600009;70032
15/9-14;2862.0120009;70032
15/9-14;2862.1640009;70032
15/9-14;2862.3160009;70032
15/9-14;2862.4680009;70032
15/9-14;2862.6200009;70032
15/9-14;2862.7720009;70032
15/9-14;2862.9240009;70032
15/9-14;2863.0760009;70032
15/9-14;2863.2280009;70032
15/9-14;2863.3800009;70032
15/9-14;2863.5320009;70032
15/9-14;2863.6840009;70032
15/9-14;2863.8360009;70032
15/9-14;2863.9880009;70032
15/9-14;2864.1400009;70032
15/9-14;2864.2920009;70032
15/9-14;2864.4440009;70032
15/9-14;2864.5960009;70000
15/9-14;2864.7480009;70000
15/9-14;2864.9000009;70000
15/9-14;2865.0520009;70000
15/9-14;2865.2040009;70000
15/9-14;2865.3560009;70000
15/9-14;2865.5080009;70000
15/9-14;2865.6600009;70000
15/9-14;2865.8120009;70000
15/9-14;2865.9640009;70000
15/9-14;2866.1160009;70000
15/9-14;2866.2680009;70000
15/9-14;2866.4200009;70000
15/9-14;2866.5720009;70000
15/9-14;2866.7240009;70000
15/9-14;2866.8760009;70000
15/9-14;2867.0280009;70000
15/9-14;2867.1800009;70000
15/9-14;2867.3320009;70032
15/9-14;2867.4840009;70032
15/9-14;2867.6360009;70032
15/9-14;2867.7880009;70032
15/9-14;2867.9400009;70032
15/9-14;2868.0920009;70032
15/9-14;2868.2440009;70032
15/9-14;2868.3960009;70032
15/9-14;2868.5480009;70032
15/9-14;2868.7000009;70032
15/9-14;2868.8520009;70032
15/9-14;2869.0040009;70032
15/9-14;2869.1560009;70032
15/9-14;2869.3080009;70032
15/9-14;2869.4600009;70032
15/9-14;2869.6120009;70032
15/9-14;2869.7640009;70032
15/9-14;2869.9160009;70032
15/9-14;2870.0680009;70032
15/9-14;2870.2200009;70032
15/9-14;2870.3720009;70032
15/9-14;2870.5240009;70032
15/9-14;2870.6760009;70032
15/9-14;2870.8280009;70032
15/9-14;2870.9800009;70032
15/9-14;2871.1320009;70032
15/9-14;2871.2840009;70032
15/9-14;2871.4360009;70032
15/9-14;2871.5880009;70032
15/9-14;2871.7400009;70032
15/9-14;2871.8920009;70032
15/9-14;2872.0440009;70032
15/9-14;2872.1960009;70032
15/9-14;2872.3480009;70032
15/9-14;2872.5000009;70032
15/9-14;2872.6520009;70032
15/9-14;2872.8040009;70032
15/9-14;2872.9560009;70032
15/9-14;2873.1080009;70032
15/9-14;2873.2600009;70032
15/9-14;2873.4120009;70032
15/9-14;2873.5640009;70032
15/9-14;2873.7160009;70032
15/9-14;2873.8680009;70032
15/9-14;2874.0200009;70032
15/9-14;2874.1720009;70032
15/9-14;2874.3240009;70032
15/9-14;2874.4760009;70032
15/9-14;2874.6280009;70032
15/9-14;2874.7800009;70032
15/9-14;2874.9320009;70032
15/9-14;2875.0840009;70032
15/9-14;2875.2360009;70032
15/9-14;2875.3880009;70032
15/9-14;2875.5400009;70032
15/9-14;2875.6920009;70032
15/9-14;2875.8440009;70032
15/9-14;2875.9960009;70032
15/9-14;2876.1480009;70032
15/9-14;2876.3000009;70032
15/9-14;2876.4520009;70032
15/9-14;2876.6040009;70032
15/9-14;2876.7560009;70032
15/9-14;2876.9080009;70032
15/9-14;2877.0600009;70032
15/9-14;2877.2120009;70032
15/9-14;2877.3640009;70032
15/9-14;2877.5160009;70032
15/9-14;2877.6680009;70032
15/9-14;2877.8200009;70032
15/9-14;2877.9720009;70032
15/9-14;2878.1240009;70032
15/9-14;2878.2760009;70032
15/9-14;2878.4280009;70032
15/9-14;2878.5800009;70032
15/9-14;2878.7320009;70032
15/9-14;2878.8840009;70032
15/9-14;2879.0360009;70032
15/9-14;2879.1880009;70032
15/9-14;2879.3400009;70032
15/9-14;2879.4920009;70032
15/9-14;2879.6440009;70032
15/9-14;2879.7960009;70032
15/9-14;2879.9480009;70032
15/9-14;2880.1000009;70032
15/9-14;2880.2520009;70032
15/9-14;2880.4040009;70032
15/9-14;2880.5560009;70032
15/9-14;2880.7080009;70032
15/9-14;2880.8600009;70032
15/9-14;2881.0120009;70032
15/9-14;2881.1640009;70032
15/9-14;2881.3160009;70032
15/9-14;2881.4680009;70032
15/9-14;2881.6200009;70032
15/9-14;2881.7720009;70032
15/9-14;2881.9240009;70032
15/9-14;2882.0760009;70032
15/9-14;2882.2280009;70032
15/9-14;2882.3800009;70032
15/9-14;2882.5320009;70032
15/9-14;2882.6840009;70032
15/9-14;2882.8360009;70032
15/9-14;2882.9880009;70032
15/9-14;2883.1400009;70032
15/9-14;2883.2920009;70032
15/9-14;2883.4440009;70032
15/9-14;2883.5960009;70032
15/9-14;2883.7480009;70032
15/9-14;2883.9000009;70032
15/9-14;2884.0520009;70032
15/9-14;2884.2040009;70032
15/9-14;2884.3560009;70032
15/9-14;2884.5080009;70032
15/9-14;2884.6600009;70032
15/9-14;2884.8120009;70032
15/9-14;2884.9640009;70032
15/9-14;2885.1160009;70032
15/9-14;2885.2680009;70032
15/9-14;2885.4200009;70032
15/9-14;2885.5720009;70032
15/9-14;2885.7240009;70032
15/9-14;2885.8760009;70032
15/9-14;2886.0280009;70032
15/9-14;2886.1800009;70032
15/9-14;2886.3320009;70032
15/9-14;2886.4840009;70032
15/9-14;2886.6360009;70032
15/9-14;2886.7880009;70032
15/9-14;2886.9400009;70032
15/9-14;2887.0920009;70032
15/9-14;2887.2440009;70000
15/9-14;2887.3960009;70000
15/9-14;2887.5480009;70000
15/9-14;2887.7000009;70000
15/9-14;2887.8520009;70000
15/9-14;2888.0040009;70000
15/9-14;2888.1560009;70000
15/9-14;2888.3080009;70000
15/9-14;2888.4600009;70000
15/9-14;2888.6120009;70000
15/9-14;2888.7640009;70000
15/9-14;2888.9160009;70000
15/9-14;2889.0680009;70000
15/9-14;2889.2200009;70000
15/9-14;2889.3720009;70000
15/9-14;2889.5240009;70000
15/9-14;2889.6760009;70000
15/9-14;2889.8280009;70000
15/9-14;2889.9800009;70000
15/9-14;2890.1320009;70000
15/9-14;2890.2840009;70000
15/9-14;2890.4360009;70000
15/9-14;2890.5880009;70000
15/9-14;2890.7400009;70000
15/9-14;2890.8920009;70000
15/9-14;2891.0440009;70000
15/9-14;2891.1960009;70000
15/9-14;2891.3480009;70000
15/9-14;2891.5000009;70000
15/9-14;2891.6520009;70000
15/9-14;2891.8040009;70000
15/9-14;2891.9560009;70000
15/9-14;2892.1080009;70000
15/9-14;2892.2600009;70032
15/9-14;2892.4120009;70032
15/9-14;2892.5640009;70032
15/9-14;2892.7160009;70032
15/9-14;2892.8680009;70032
15/9-14;2893.0200009;70032
15/9-14;2893.1720009;70032
15/9-14;2893.3240009;70032
15/9-14;2893.4760009;70032
15/9-14;2893.6280009;70032
15/9-14;2893.7800009;70032
15/9-14;2893.9320009;70032
15/9-14;2894.0840009;70032
15/9-14;2894.2360009;70032
15/9-14;2894.3880009;70032
15/9-14;2894.5400009;70000
15/9-14;2894.6920009;70000
15/9-14;2894.8440009;70000
15/9-14;2894.9960009;70000
15/9-14;2895.1480009;70000
15/9-14;2895.3000009;70000
15/9-14;2895.4520009;70000
15/9-14;2895.6040009;70000
15/9-14;2895.7560009;70000
15/9-14;2895.9080009;70000
15/9-14;2896.0600009;70000
15/9-14;2896.2120009;70000
15/9-14;2896.3640009;70000
15/9-14;2896.5160009;70000
15/9-14;2896.6680009;70000
15/9-14;2896.8200009;70000
15/9-14;2896.9720009;70032
15/9-14;2897.1240009;70032
15/9-14;2897.2760009;70032
15/9-14;2897.4280009;70032
15/9-14;2897.5800009;70032
15/9-14;2897.7320009;70032
15/9-14;2897.8840009;70032
15/9-14;2898.0360009;70032
15/9-14;2898.1880009;70032
15/9-14;2898.3400009;70032
15/9-14;2898.4920009;70032
15/9-14;2898.6440009;70032
15/9-14;2898.7960009;70032
15/9-14;2898.9480009;70032
15/9-14;2899.1000009;70032
15/9-14;2899.2520009;70032
15/9-14;2899.4040009;70032
15/9-14;2899.5560009;70032
15/9-14;2899.7080009;70032
15/9-14;2899.8600009;70032
15/9-14;2900.0120009;70032
15/9-14;2900.1640009;70032
15/9-14;2900.3160009;70032
15/9-14;2900.4680009;70032
15/9-14;2900.6200009;70000
15/9-14;2900.7720009;70000
15/9-14;2900.9240009;70000
15/9-14;2901.0760009;70000
15/9-14;2901.2280009;70000
15/9-14;2901.3800009;70000
15/9-14;2901.5320009;70000
15/9-14;2901.6840009;70000
15/9-14;2901.8360009;70000
15/9-14;2901.9880009;70000
15/9-14;2902.1400009;70000
15/9-14;2902.2920009;70000
15/9-14;2902.4440009;70000
15/9-14;2902.5960009;70000
15/9-14;2902.7480009;70000
15/9-14;2902.9000009;70000
15/9-14;2903.0520009;70000
15/9-14;2903.2040009;70000
15/9-14;2903.3560009;70000
15/9-14;2903.5080009;70000
15/9-14;2903.6600009;70000
15/9-14;2903.8120009;70000
15/9-14;2903.9640009;70000
15/9-14;2904.1160009;70000
15/9-14;2904.2680009;70000
15/9-14;2904.4200009;70000
15/9-14;2904.5720009;70000
15/9-14;2904.7240009;70000
15/9-14;2904.8760009;70000
15/9-14;2905.0280009;70000
15/9-14;2905.1800009;70000
15/9-14;2905.3320009;70000
15/9-14;2905.4840009;70000
15/9-14;2905.6360009;70000
15/9-14;2905.7880009;70000
15/9-14;2905.9400009;70000
15/9-14;2906.0920009;70000
15/9-14;2906.2440009;70000
15/9-14;2906.3960009;70000
15/9-14;2906.5480009;70000
15/9-14;2906.7000009;70000
15/9-14;2906.8520009;70000
15/9-14;2907.0040009;70000
15/9-14;2907.1560009;70000
15/9-14;2907.3080009;70000
15/9-14;2907.4600009;70000
15/9-14;2907.6120009;70000
15/9-14;2907.7640009;70000
15/9-14;2907.9160009;70000
15/9-14;2908.0680009;70000
15/9-14;2908.2200009;70000
15/9-14;2908.3720009;70000
15/9-14;2908.5240009;70000
15/9-14;2908.6760009;70000
15/9-14;2908.8280009;70000
15/9-14;2908.9800009;70000
15/9-14;2909.1320009;70000
15/9-14;2909.2840009;70000
15/9-14;2909.4360009;70000
15/9-14;2909.5880009;70000
15/9-14;2909.7400009;70000
15/9-14;2909.8920009;70000
15/9-14;2910.0440009;70000
15/9-14;2910.1960009;70000
15/9-14;2910.3480009;70000
15/9-14;2910.5000009;70000
15/9-14;2910.6520009;70000
15/9-14;2910.8040009;70000
15/9-14;2910.9560009;70000
15/9-14;2911.1080009;70000
15/9-14;2911.2600009;70000
15/9-14;2911.4120009;70000
15/9-14;2911.5640009;70000
15/9-14;2911.7160009;70000
15/9-14;2911.8680009;70000
15/9-14;2912.0200009;70000
15/9-14;2912.1720009;70000
15/9-14;2912.3240009;70000
15/9-14;2912.4760009;70000
15/9-14;2912.6280009;70000
15/9-14;2912.7800009;70000
15/9-14;2912.9320009;70000
15/9-14;2913.0840009;70000
15/9-14;2913.2360009;70000
15/9-14;2913.3880009;70000
15/9-14;2913.5400009;70000
15/9-14;2913.6920009;70000
15/9-14;2913.8440009;70000
15/9-14;2913.9960009;70000
15/9-14;2914.1480009;70000
15/9-14;2914.3000009;70000
15/9-14;2914.4520009;70000
15/9-14;2914.6040009;70000
15/9-14;2914.7560009;70000
15/9-14;2914.9080009;70000
15/9-14;2915.0600009;70000
15/9-14;2915.2120009;70000
15/9-14;2915.3640009;70000
15/9-14;2915.5160009;70000
15/9-14;2915.6680009;70000
15/9-14;2915.8200009;70000
15/9-14;2915.9720009;70000
15/9-14;2916.1240009;70000
15/9-14;2916.2760009;70000
15/9-14;2916.4280009;70000
15/9-14;2916.5800009;70000
15/9-14;2916.7320009;70000
15/9-14;2916.8840009;70000
15/9-14;2917.0360009;70000
15/9-14;2917.1880009;70000
15/9-14;2917.3400009;70000
15/9-14;2917.4920009;70000
15/9-14;2917.6440009;70000
15/9-14;2917.7960009;70000
15/9-14;2917.9480009;70000
15/9-14;2918.1000009;70000
15/9-14;2918.2520009;70000
15/9-14;2918.4040009;70000
15/9-14;2918.5560009;70000
15/9-14;2918.7080009;70000
15/9-14;2918.8600009;70000
15/9-14;2919.0120009;70000
15/9-14;2919.1640009;70000
15/9-14;2919.3160009;70000
15/9-14;2919.4680009;70000
15/9-14;2919.6200009;70000
15/9-14;2919.7720009;70000
15/9-14;2919.9240009;70000
15/9-14;2920.0760009;70000
15/9-14;2920.2280009;70000
15/9-14;2920.3800009;70000
15/9-14;2920.5320009;70000
15/9-14;2920.6840009;70000
15/9-14;2920.8360009;70000
15/9-14;2920.9880009;70000
15/9-14;2921.1400009;70000
15/9-14;2921.2920009;70000
15/9-14;2921.4440009;70000
15/9-14;2921.5960009;70000
15/9-14;2921.7480009;70000
15/9-14;2921.9000009;70000
15/9-14;2922.0520009;70000
15/9-14;2922.2040009;70000
15/9-14;2922.3560009;70000
15/9-14;2922.5080009;70000
15/9-14;2922.6600009;70000
15/9-14;2922.8120009;70000
15/9-14;2922.9640009;70000
15/9-14;2923.1160009;70000
15/9-14;2923.2680009;70000
15/9-14;2923.4200009;70000
15/9-14;2923.5720009;70000
15/9-14;2923.7240009;70000
15/9-14;2923.8760009;70000
15/9-14;2924.0280009;70000
15/9-14;2924.1800009;70000
15/9-14;2924.3320009;70000
15/9-14;2924.4840009;70000
15/9-14;2924.6360009;70000
15/9-14;2924.7880009;70000
15/9-14;2924.9400009;70000
15/9-14;2925.0920009;70000
15/9-14;2925.2440009;70000
15/9-14;2925.3960009;70000
15/9-14;2925.5480009;70000
15/9-14;2925.7000009;70000
15/9-14;2925.8520009;70000
15/9-14;2926.0040009;70000
15/9-14;2926.1560009;70000
15/9-14;2926.3080009;70000
15/9-14;2926.4600009;70000
15/9-14;2926.6120009;70000
15/9-14;2926.7640009;70000
15/9-14;2926.9160009;70000
15/9-14;2927.0680009;70000
15/9-14;2927.2200009;70000
15/9-14;2927.3720009;70000
15/9-14;2927.5240009;70000
15/9-14;2927.6760009;70000
15/9-14;2927.8280009;70000
15/9-14;2927.9800009;70000
15/9-14;2928.1320009;70000
15/9-14;2928.2840009;70000
15/9-14;2928.4360009;70000
15/9-14;2928.5880009;70000
15/9-14;2928.7400009;70000
15/9-14;2928.8920009;70000
15/9-14;2929.0440009;70000
15/9-14;2929.1960009;70000
15/9-14;2929.3480009;70000
15/9-14;2929.5000009;70000
15/9-14;2929.6520009;70000
15/9-14;2929.8040009;70000
15/9-14;2929.9560009;70000
15/9-14;2930.1080009;70000
15/9-14;2930.2600009;70000
15/9-14;2930.4120009;70000
15/9-14;2930.5640009;70000
15/9-14;2930.7160009;70000
15/9-14;2930.8680009;70000
15/9-14;2931.0200009;70000
